instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
14288,,50.0,0.0319,0.4679999999999999,218840.0,0.774,0.0,D,0.0666,-4.716,Major,0.0316,141.959,4-Apr,0.408
35346,Spiral,15.0,0.00125,0.518,241093.0,0.929,0.0,C,0.0738,-4.499,Minor,0.0336,91.001,4-Apr,0.857
14753,Trending,50.0,0.135,0.486,207033.0,0.63,0.0,B,0.126,-5.809,Minor,0.284,88.03200000000001,5-Apr,0.1369999999999999
10403,Funk Me up Baby,51.0,0.0002529999999999,0.6970000000000001,363520.0,0.653,0.76,B,0.368,-8.828,Minor,0.04,110.98200000000001,4-Apr,0.3229999999999999
35559,Unforgettable - Recorded at Sound Stage Nashville,44.0,0.381,0.7070000000000001,158501.0,0.657,0.0,G,0.104,-8.982000000000001,Major,0.0371,129.928,4-Apr,0.856
30112,Let's Go,45.0,0.147,0.912,-1.0,0.852,0.0168,C,0.0496,-5.599,Minor,0.118,125.98899999999999,4-Apr,0.8170000000000001
42033,Soundboy Dead,31.0,0.000974,0.427,221250.0,0.922,0.0406,F,0.174,-2.157,Major,0.0915,?,,0.144
38696,Shitty Golfer,38.0,0.794,0.614,136213.0,0.439,0.0,G,0.477,-79.053,Major,0.127,111.24799999999999,3-Apr,0.616
45063,Trials,22.0,0.7240000000000001,0.545,106173.0,0.344,0.291,C,0.0772,-12.287,Major,0.0341,?,4-Apr,0.265
27666,Celebration,38.0,0.0117,0.595,226827.0,0.7609999999999999,0.000358,A,0.14,-5.119,Major,0.0396,112.244,,0.618
30835,,53.0,0.00472,0.941,276467.0,0.727,0.000811,C,0.177,-11.592,Major,0.228,128.746,4-Apr,0.623
28843,Happily Ever After,60.0,0.191,0.746,276000.0,0.615,0.0,E,0.0861,-7.124,Minor,0.0345,120.04899999999999,,0.512
35950,"Overture-Suite in B-Flat Major, TWV 55:B1: VII. Menuet",27.0,0.955,0.4429999999999999,182040.0,0.1009999999999999,0.936,A,0.1169999999999999,-17.314,Major,0.0341,?,,0.408
3328,Hacking to the Gate - symphonic ver.,40.0,0.727,,258360.0,0.614,0.156,A,0.2739999999999999,-77.044,Minor,0.0392,80.37100000000001,4-Apr,0.301
40355,,36.0,0.531,0.621,306560.0,0.773,0.847,G,0.0516,-7.213999999999999,Major,0.0338,102.027,4-Apr,0.64
13451,Riders on the Storm,74.0,0.25,0.5489999999999999,434720.0,0.722,0.0138,B,0.11,-11.729,Minor,0.0283,103.885,4-Apr,0.716
3243,The Way I Am,,0.13,0.81,290427.0,0.871,0.0,E,0.313,-2.672,Minor,0.241,87.32799999999999,4-Apr,0.299
29064,F*ck Up Some Commas,71.0,0.0698,0.8740000000000001,237400.0,0.568,1.3800000000000002e-05,B,0.149,-5.896,Minor,0.2239999999999999,139.995,4-Apr,0.46
42178,Hit And Run,41.0,0.318,0.848,230667.0,0.4379999999999999,3.26e-06,D,0.0512,-10.187,Major,0.0347,?,4-Apr,0.966
41500,,41.0,0.357,0.6409999999999999,193027.0,0.715,0.0,C#,0.13,-5.182,Major,0.181,81.411,,0.477
29930,Point,41.0,0.00604,0.775,-1.0,0.654,0.935,D,0.1119999999999999,-6.517,Major,0.119,171.94299999999998,4-Apr,0.37
14250,The Evil Lord X-Death,,0.318,0.385,144360.0,0.45,0.472,C,0.0677,-11.805,Major,0.0314,162.938,4-Apr,0.456
49948,"Das Klagende Lied / Pt. 1: ""Ein Spielmann zog einst des Weges daher""",,0.96,0.243,391027.0,0.0495,0.27,F,0.109,-24.32,Major,0.0439,113.508,,0.0426
28628,Possum Kingdom,,0.000813,0.653,309573.0,0.708,0.0197,A,0.0764,-9.367,Major,0.0263,100.698,,0.8909999999999999
31404,I've Gotta Know (feat. Jennifer Hartswick) - TRAILS Remix,22.0,0.0123,0.633,175200.0,0.6940000000000001,0.000546,G,0.176,-76.465,Minor,0.201,99.59200000000001,4-Apr,0.7340000000000001
23736,"There's a Good Reason These Tables Are Numbered Honey, You Just Haven't Thought of It Yet",60.0,0.228,0.427,196653.0,0.737,0.0,E,0.377,-4.124,,0.0475,116.976,4-Apr,0.653
17369,,0.0,0.988,0.236,-1.0,0.187,0.92,B,0.159,-22.723000000000003,Minor,0.0551,147.24200000000002,4-Apr,0.215
25560,,51.0,0.0148,0.445,210493.0,0.914,4.43e-06,C,0.208,-3.844,Major,0.142,184.139,4-Apr,0.6629999999999999
33122,There Is Something on Your Mind,,0.8,0.4629999999999999,202467.0,0.309,1.18e-05,D#,0.201,-8.701,Minor,0.12,52.138000000000005,3-Apr,0.506
24077,En la Cuadra (feat. Gera MX),51.0,0.564,0.511,200000.0,0.626,0.0,E,0.655,-9.036,Minor,0.47,78.589,4-Apr,0.2319999999999999
8459,"Macbeth, Act III: Che fate voi (Live)",0.0,0.954,0.258,439173.0,0.0609,2.34e-05,D,0.14,-23.251,Major,0.0449,80.35600000000001,4-Apr,0.0387
14387,,59.0,0.00472,0.499,190427.0,0.797,0.0,D,0.297,-4.845,Major,0.0402,85.054,4-Apr,0.591
28143,Release,54.0,0.446,0.241,546019.0,0.34,0.0641,G,0.0994,-11.919,Major,0.0446,80.979,,0.064
39136,Gimme Shelter (feat. Lzzy Hale),45.0,0.0115,0.597,266926.0,0.862,9.44e-05,C#,0.1369999999999999,-5.872999999999999,Minor,0.0336,120.015,4-Apr,0.635
5085,Pusher Love Girl,56.0,0.466,0.485,482360.0,0.441,0.000936,C#,0.485,-78.248,Minor,0.0775,140.009,4-Apr,0.511
6207,Shots & Squats,,0.00674,0.813,171799.0,0.8190000000000001,0.000423,C#,0.225,-5.039,Major,0.121,127.99700000000001,4-Apr,0.2789999999999999
42030,What I Got,33.0,0.0819,0.708,193960.0,0.8170000000000001,0.0,,0.0411,-4.442,,0.071,?,4-Apr,0.727
28128,Ritual Union,,0.0381,0.7,210267.0,0.738,0.00527,C#,0.22,-4.398,Major,0.0324,144.035,4-Apr,0.7959999999999999
43564,,47.0,0.395,0.535,210627.0,0.5770000000000001,0.0,C#,0.095,-6.629,Major,0.0339,143.907,4-Apr,0.373
25218,Never Been Any Reason,47.0,0.000671,0.519,310267.0,0.4529999999999999,0.00166,G,0.133,-12.45,Major,0.0401,134.844,4-Apr,0.921
35178,All Rise,56.0,0.114,0.7490000000000001,-1.0,0.6890000000000001,0.0,B,0.0818,-7.0920000000000005,Minor,0.0571,105.993,4-Apr,0.3779999999999999
31900,Taking a Chance on Love,41.0,0.789,0.6559999999999999,210240.0,0.309,0.0078599999999999,G#,0.357,-9.725,Major,0.0371,110.87200000000001,4-Apr,0.245
48196,Presidential,61.0,0.0121,0.8690000000000001,229587.0,0.5720000000000001,0.0,F,0.133,-6.955,Minor,0.19,133.793,4-Apr,0.5529999999999999
24165,Screw Up,31.0,0.0297,0.677,159289.0,0.956,0.00149,,0.0578,-1.7990000000000002,Major,0.345,150.037,4-Apr,0.2789999999999999
18921,GIVE IT TO EM (feat. Saweetie),59.0,0.013,0.879,182440.0,0.491,0.0,B,0.1119999999999999,-7.459,Minor,0.3389999999999999,?,4-Apr,0.2239999999999999
11265,The Lord Knows I'm Drinking,44.0,0.123,0.6729999999999999,-1.0,0.498,0.0461,A,0.0543,-9.491,Major,0.0252,88.912,,0.8690000000000001
5060,Set The Roof,54.0,0.0512,0.885,205413.0,0.467,0.0,C#,0.115,-7.42,Major,0.2269999999999999,96.98299999999999,4-Apr,0.2319999999999999
47795,Carrie,69.0,0.113,0.457,272133.0,0.487,2.37e-06,G,0.358,-7.112,Major,0.0266,136.596,,0.139
4560,,43.0,0.11,0.698,186640.0,0.524,0.0408,C,0.108,-7.372000000000001,Major,0.0352,102.398,,0.612
4143,No Mans Land,37.0,0.00299,,312840.0,0.961,0.0,D#,0.27,-4.847,Major,0.1169999999999999,149.961,4-Apr,0.259
19343,Grief,54.0,0.479,0.645,250640.0,0.589,0.158,G#,0.0924,-6.171,Major,0.173,89.971,4-Apr,0.616
30491,Quartet - Main Theme,23.0,0.89,0.296,279253.0,0.2019999999999999,0.8590000000000001,F,0.128,-18.707,Minor,0.0341,99.53,4-Apr,0.295
11106,The Wheel,35.0,0.376,0.401,243366.0,0.511,0.00036,C,0.187,-14.343,Major,0.0397,140.613,4-Apr,0.6970000000000001
17525,Without You,,0.0918,0.5660000000000001,228933.0,0.857,0.0,E,0.188,-5.156000000000001,Major,0.0333,95.99600000000001,4-Apr,0.539
5332,パパイヤマンゴー,17.0,0.296,0.447,188533.0,0.488,3.33e-06,D#,0.0718,-6.397,Major,0.0424,118.792,4-Apr,0.614
41754,"Houston, We Got a Problem",70.0,0.0961,0.522,191987.0,0.762,6.21e-06,A,0.395,-5.059,Major,0.0362,143.868,4-Apr,0.486
30389,Gettin' Warmed Up,54.0,0.0137,,175253.0,0.946,0.0,A,0.0556,-4.03,Minor,0.0579,120.01100000000001,4-Apr,0.635
41253,,,0.901,0.299,-1.0,0.182,0.939,G,0.429,-17.152,Major,0.039,136.472,4-Apr,0.127
43831,Can't Get Enuff,23.0,0.377,0.7340000000000001,180773.0,0.6759999999999999,0.221,B,0.741,-7.273,Minor,1.04,94.51799999999999,4-Apr,0.907
9737,That Ain’t Country,,0.0217,0.728,242573.0,0.8290000000000001,0.0,F#,0.283,-4.098,Major,0.0262,126.044,4-Apr,0.866
33873,I Only Have Eyes for You,54.0,0.916,0.552,-1.0,0.313,0.0017,F,0.12,-12.41,Major,0.0296,88.554,3-Apr,0.303
48565,Save Our Ship,51.0,0.151,0.7,208733.0,0.6990000000000001,1.86e-05,E,0.315,-6.539,Minor,0.285,?,4-Apr,0.5379999999999999
39364,Play With Your Poodle,35.0,0.81,0.515,219000.0,0.43,0.0069,D,0.126,-10.912,Major,0.25,165.893,4-Apr,0.624
40550,,14.0,0.00629,0.6679999999999999,224973.0,0.6609999999999999,0.0,B,0.113,-6.377999999999999,Major,0.0434,124.98899999999999,4-Apr,0.583
39698,Have A Little Faith In Me,,0.521,0.644,254133.0,0.345,2.25e-06,F,0.0871,-10.813,Major,0.0263,78.929,4-Apr,0.207
27918,I Saw You Close Your Eyes,61.0,0.0729,0.41,216840.0,0.637,3.77e-05,,0.732,-6.672999999999999,Major,0.0327,77.398,4-Apr,0.238
28819,Le Petit Poucet - Main Theme,32.0,0.903,0.144,267493.0,0.1369999999999999,0.888,C,0.104,-19.22,Minor,0.0337,85.587,4-Apr,0.0786
32089,Parking Lot,51.0,0.00303,0.498,205937.0,0.8440000000000001,0.0,,0.355,-5.162999999999999,Minor,0.0474,103.97,4-Apr,0.469
2766,St. Paul's Suite : 1. Jig: Vivace,32.0,0.937,0.33,184760.0,0.212,0.917,D,0.111,-16.416,Minor,0.0426,167.06400000000002,4-Apr,0.348
22732,,55.0,0.2319999999999999,0.823,305532.0,0.638,0.211,E,0.0961,-11.364,Minor,0.055,117.984,,0.382
9619,RiRi,53.0,0.0144,0.677,244320.0,0.489,0.0,G#,0.318,-7.385,Major,0.2769999999999999,139.84799999999998,,0.457
6407,Crawl,54.0,1.17e-05,0.213,238907.0,0.91,1.32e-05,F,0.222,-3.346,Minor,0.0722,81.199,,0.389
15608,,,0.693,0.4479999999999999,343973.0,0.362,0.0,C,0.121,-7.066,Major,0.0282,77.018,4-Apr,0.395
11502,No Mercy,29.0,0.0515,0.449,160534.0,0.8140000000000001,1.82e-05,A,0.2319999999999999,-6.337999999999999,Minor,0.0387,168.013,,0.484
6396,High End,56.0,0.0144,0.725,202214.0,0.503,1.52e-06,A#,0.124,-5.646,Major,0.209,153.047,4-Apr,0.0636
22332,P.S. I Love You,45.0,0.883,0.511,-1.0,0.0709,0.0,F,0.104,-17.137999999999998,Major,0.0519,116.435,4-Apr,0.3339999999999999
2152,Willie And The Hand Jive,30.0,0.276,0.6729999999999999,209853.0,0.254,0.00658,A,0.0904,-17.0,Major,0.497,?,4-Apr,0.74
2122,Indestructible,59.0,0.0415,0.674,226413.0,0.611,1.13e-06,D,0.0726,-6.322,Minor,0.0363,175.929,4-Apr,0.782
46251,,45.0,0.0131,0.371,-1.0,0.695,0.00275,D,0.301,-7.428,Major,0.0851,146.69,,0.5770000000000001
50199,,60.0,0.147,0.618,273787.0,0.732,9.23e-06,F,0.0925,-4.609,Major,0.0724,140.086,4-Apr,0.444
9708,Eighteen Wheels And A Dozen Roses,44.0,0.0926,0.659,203400.0,0.5710000000000001,0.000159,G#,0.0696,-13.609000000000002,Major,0.0267,139.27,4-Apr,0.961
2468,Can't Let You Do It,29.0,0.326,0.83,230664.0,0.466,0.0135,B,0.067,-13.261,Minor,0.0317,99.679,4-Apr,0.915
40801,,66.0,0.00705,0.851,237640.0,0.629,0.000372,C#,0.0746,-8.385,Major,0.175,125.984,4-Apr,0.789
48359,,16.0,0.005,0.52,239973.0,0.875,0.0108,G#,0.22,-2.095,Major,0.0488,127.961,,0.636
26780,"Crying Over You / Swamp Raga for Hozapfel, Lefebvre, Flute and Harmonium",25.0,0.143,0.243,482693.0,0.626,0.516,G,0.319,-11.701,Major,0.0505,170.696,4-Apr,0.253
33837,The Revolution Will Not Be Televised,,0.51,0.56,-1.0,0.767,0.0,B,0.103,-9.825,Minor,0.191,180.637,4-Apr,0.961
14092,Fenceposts,59.0,0.31,0.455,177040.0,0.628,1.87e-06,G,0.2269999999999999,-6.246,Major,0.0272,160.001,4-Apr,0.402
10089,Where Did That Go,44.0,0.2239999999999999,0.782,279827.0,0.7240000000000001,0.0526,A,0.0858,-6.372000000000001,Major,0.0439,126.05799999999999,4-Apr,0.581
23872,Evil - The Weathermaker Vault Series,43.0,0.000468,0.381,193106.0,0.966,0.00343,G,0.236,-4.7860000000000005,Major,0.0859,96.21700000000001,4-Apr,0.303
6821,,56.0,0.0335,0.363,213827.0,0.885,0.0,G,0.342,-5.013,Major,0.103,81.444,4-Apr,0.431
9639,Here,,0.146,0.43,235280.0,0.79,0.0,A,0.119,-4.887,Major,0.0413,163.88099999999997,4-Apr,0.295
27469,San Francisco,55.0,0.245,0.623,227907.0,0.65,0.000913,A#,0.146,-7.952999999999999,Major,0.0274,116.74,4-Apr,0.879
12806,Waves Within,27.0,0.0201,0.317,233493.0,0.599,0.86,A,0.846,-15.78,Minor,0.0351,104.936,3-Apr,0.4589999999999999
17850,I'm a Thug,56.0,0.0275,0.933,254400.0,0.562,0.0,B,0.102,-5.962999999999999,Major,0.122,?,4-Apr,0.5870000000000001
24480,Something In Red,35.0,0.774,0.524,278600.0,0.321,2e-05,F,0.1939999999999999,-8.634,Major,0.0278,126.79899999999999,3-Apr,0.249
27803,Late in the Evening,58.0,0.1989999999999999,0.72,242707.0,0.88,0.0246,F,0.0865,-8.988,Major,0.0406,118.62299999999999,4-Apr,0.961
15566,Or Nah (feat. Wiz Khalifa and DJ Mustard),56.0,0.0544,0.83,251861.0,0.33,0.0,E,0.119,-9.156,Major,0.0485,121.97399999999999,4-Apr,0.0744
9929,Blowing up the Spot - Digitally Remastered,37.0,0.0797,0.785,238050.0,0.698,0.451,F,0.134,-7.247999999999999,Major,0.0607,?,4-Apr,0.943
26063,Apple of My Eye,57.0,0.214,0.523,291280.0,0.7829999999999999,0.0,F#,0.612,-3.755,Minor,0.185,117.264,,0.313
21865,Te Quiero,62.0,0.00533,0.609,198947.0,0.743,0.0,C#,0.32,-5.603,Major,0.032,83.969,4-Apr,0.493
9086,I Got A Story To Tell - 2014 Remastered Version,56.0,0.2269999999999999,0.88,283053.0,0.813,0.013,C#,0.0581,-5.589,Major,0.2689999999999999,?,4-Apr,0.603
22893,Don't Hold the Wall,52.0,0.262,0.7020000000000001,430627.0,0.621,0.238,C#,0.53,-8.302999999999999,Major,0.0988,118.352,,0.332
17905,,56.0,0.00731,0.754,262800.0,0.888,0.00212,E,0.0821,-8.392999999999999,Major,0.176,105.927,,0.7809999999999999
30384,Voodoo,59.0,0.1889999999999999,0.774,279853.0,0.6729999999999999,2.63e-06,A#,0.151,-8.286,Minor,0.048,120.014,4-Apr,0.795
29702,Steps of Deep Slumber,43.0,0.000121,0.564,381481.0,0.83,0.0295,D,0.0519,-5.671,Minor,0.0528,126.024,4-Apr,0.248
33970,Black River Killer,47.0,0.636,0.637,208120.0,0.6559999999999999,0.00692,B,0.0941,-9.486,Major,0.0431,80.438,4-Apr,0.6659999999999999
3050,Weekapaug Groove 1 - Live,23.0,0.0461,0.511,286627.0,0.936,0.446,G,0.708,-7.907,Major,0.0348,129.625,4-Apr,0.894
19753,Hatsukoi,17.0,0.763,0.5539999999999999,361453.0,0.314,0.0,A,0.111,-7.359,Major,0.0312,138.08,4-Apr,0.196
19684,You Know My Name,50.0,0.000398,0.888,284333.0,0.6859999999999999,0.243,D,0.173,-7.564,Major,0.0335,121.294,4-Apr,0.636
17193,Contact,52.0,0.1369999999999999,0.629,163173.0,0.6559999999999999,0.298,,0.107,-7.978,Major,0.0446,135.996,4-Apr,0.285
6010,,47.0,0.00821,0.695,176590.0,0.956,0.000118,A,0.877,-4.428999999999999,Major,1.0565,104.98200000000001,4-Apr,0.5760000000000001
26416,Sleep Deprivation,39.0,0.00491,0.68,298347.0,0.7929999999999999,0.595,A#,0.127,-6.9110000000000005,,0.0474,130.251,4-Apr,0.121
1475,When We Love,57.0,0.552,0.465,-1.0,0.517,0.0772,C#,0.111,-9.073,Minor,0.106,169.675,4-Apr,0.321
44473,,12.0,0.0191,0.359,183402.0,0.979,0.0,E,0.3329999999999999,-0.246,Major,0.0585,194.122,4-Apr,0.598
36179,,39.0,0.0294,0.715,249360.0,0.807,0.828,A#,0.442,-10.402,Minor,0.0515,104.016,4-Apr,0.4579999999999999
8927,,31.0,0.38,0.6579999999999999,275653.0,0.6,0.8440000000000001,D,0.0733,-82.071,Minor,0.0284,92.163,4-Apr,0.66
40145,While I'm Alone - Remastered,41.0,0.486,0.639,276827.0,0.7659999999999999,0.0,D#,0.128,-7.579,Minor,0.0474,155.52100000000002,4-Apr,0.936
32353,Belly Breathing,59.0,0.235,0.687,172584.0,0.462,0.846,C#,0.096,-10.612,Major,0.0341,89.0,4-Apr,0.524
17029,DJ Turn It Up,74.0,0.000956,0.8290000000000001,211777.0,0.695,0.178,C#,0.1119999999999999,-75.561,Major,0.0473,102.01799999999999,4-Apr,0.369
43912,The Hollow,55.0,0.000162,0.295,178960.0,0.789,0.0904,C#,0.0986,-5.559,Major,0.0704,?,4-Apr,0.513
14887,Rave Slaves,26.0,0.00207,0.597,256552.0,0.937,0.0666,F,0.0727,-3.244,Minor,0.114,145.165,4-Apr,0.148
9030,Hands,43.0,0.00108,0.326,241200.0,0.6729999999999999,0.00621,C#,0.255,-7.81,Major,0.0348,?,4-Apr,0.1
12091,The Night Is Still Young,60.0,0.00212,0.6559999999999999,227560.0,0.6920000000000001,0.00305,C#,0.128,-6.145,Minor,0.0563,128.016,4-Apr,0.693
24950,,37.0,0.00632,0.481,326800.0,0.955,0.0232,G#,0.251,-3.951,,0.265,149.99200000000002,4-Apr,0.126
50202,A Villain's Mind,17.0,0.5,0.1969999999999999,-1.0,0.535,0.955,D,0.34,-10.389,Major,0.0485,76.149,4-Apr,0.152
40919,In Waves,59.0,0.0002109999999999,0.477,-1.0,0.94,0.0518,A,0.346,-3.435,Major,0.103,76.517,4-Apr,0.3379999999999999
30521,Marbles & Drains,34.0,0.0161,0.7609999999999999,-1.0,0.66,0.911,C,0.0507,-6.5760000000000005,Major,0.0345,93.95,4-Apr,0.2239999999999999
30883,Yesterday,53.0,0.524,0.8490000000000001,203720.0,0.531,0.0,G,0.0693,-5.534,Major,0.258,91.927,4-Apr,0.77
29256,,40.0,0.991,0.295,270067.0,0.113,0.871,A,0.215,-23.004,Minor,0.0357,66.082,3-Apr,0.0388
3234,Oh Tonight,33.0,0.852,0.506,159400.0,0.324,4.7e-06,A#,0.113,-11.153,,0.0266,86.697,4-Apr,0.639
37283,,2.0,0.885,0.108,-1.0,0.0838,0.313,C,0.0693,-20.624,Major,0.0403,?,4-Apr,0.0392
7220,Weatherpeople (Instrumental),,0.00248,0.519,199147.0,0.4579999999999999,0.901,G,0.7020000000000001,-6.112,Minor,0.0238,80.188,,0.0398
11926,ILLusions,55.0,0.3339999999999999,0.7390000000000001,256227.0,0.489,0.00571,C,0.0943,-6.56,Major,0.0335,96.01299999999999,4-Apr,0.78
9177,Strong Enough,53.0,0.00599,0.374,243361.0,0.787,0.0,A,0.0675,-5.06,Major,0.0385,159.881,4-Apr,0.315
11576,,12.0,0.99,0.462,250048.0,0.0332,0.85,A,0.127,-25.262,Minor,0.0714,76.958,3-Apr,0.123
1095,,23.0,0.616,0.605,-1.0,0.434,0.531,G,0.1669999999999999,-14.703,Major,1.0394,153.012,3-Apr,0.5329999999999999
35411,Low Burn,38.0,0.0656,0.597,404507.0,0.807,0.8270000000000001,B,0.0657,-10.621,Major,0.0305,127.999,3-Apr,0.32
46387,Over and Over,52.0,0.0283,0.434,191907.0,0.763,0.0,C,0.153,-4.123,Major,0.0327,138.941,4-Apr,0.249
35387,不安定な神様,42.0,0.00808,0.5379999999999999,243000.0,0.902,0.00202,A#,0.11,-78.608,Major,0.0427,155.975,4-Apr,0.737
16502,Eye To Eye,47.0,0.401,0.632,351895.0,0.369,0.0050799999999999,C#,0.108,-10.715,Major,0.0404,147.965,4-Apr,0.14
29990,The Nearness Of You,47.0,0.8340000000000001,0.417,342133.0,0.124,0.0,C#,0.111,-17.887999999999998,Major,0.0616,82.20299999999999,4-Apr,0.246
6216,Take Your Mama,57.0,0.22,0.762,271907.0,0.954,1.76e-05,G#,0.0612,-4.542,Major,0.121,153.96,4-Apr,0.933
46856,Other Side Of The Game,57.0,0.486,0.6459999999999999,393733.0,0.262,0.396,B,0.1119999999999999,-11.159,Major,0.0866,83.186,4-Apr,0.1969999999999999
19430,Yuugure Semi Nikki,22.0,0.0044399999999999,0.57,219200.0,0.977,0.4429999999999999,B,0.31,-1.955,Minor,0.0828,94.98100000000001,4-Apr,0.8140000000000001
12734,,61.0,0.2689999999999999,0.8059999999999999,245917.0,0.821,0.0,G#,0.0879,-5.877000000000001,Major,1.314,?,4-Apr,0.799
33670,Saint Elizabeth,37.0,0.929,0.519,-1.0,0.2789999999999999,0.0001159999999999,G#,0.0801,-11.821,Major,0.0419,116.15899999999999,4-Apr,0.4
47969,Seven Years,61.0,0.959,0.584,145267.0,0.185,0.0072,G,0.105,-13.986,Major,0.035,127.15100000000001,4-Apr,0.376
6877,Everybody Know Me,37.0,0.00808,0.76,217600.0,0.98,0.604,B,0.356,-1.887,Minor,0.0736,150.033,4-Apr,0.622
37222,,59.0,0.789,0.6890000000000001,108853.0,0.313,0.0,C,0.144,-10.073,Major,0.0366,133.754,4-Apr,0.625
17053,Looking at Stars,42.0,0.114,0.574,198293.0,0.6609999999999999,0.0,A,0.374,-5.25,Major,0.0331,82.49600000000001,4-Apr,0.493
35138,My Lonely Sad Eyes (feat. Van Morrison),31.0,0.0217,0.5760000000000001,149133.0,0.826,0.000425,G,0.546,-8.077,Major,0.0299,109.74700000000001,,0.926
8924,,34.0,0.0441,0.635,230787.0,0.812,0.0786,A,0.3939999999999999,-5.604,Minor,0.052,78.018,,0.716
28364,1542,48.0,0.46,0.775,347600.0,0.7040000000000001,0.5589999999999999,B,0.208,-12.542,,0.0633,100.00200000000001,,0.471
5089,RIP to the Parking Lot (feat. Boosie Badazz),57.0,0.0227,0.769,242250.0,0.5579999999999999,0.0,C#,0.0803,-6.526,Major,0.344,179.993,,0.7709999999999999
18559,Batter Up,52.0,0.1119999999999999,0.8440000000000001,327933.0,0.584,0.0,G#,0.276,-6.544,Major,0.233,159.692,4-Apr,0.584
5781,Ange Du Blanc Pur,33.0,0.129,0.331,243319.0,0.904,0.000304,C,0.326,-3.2710000000000004,,0.0824,182.15,,0.228
23574,Reason To Stay,61.0,0.00882,0.7040000000000001,190840.0,0.769,1.33e-06,G#,0.135,-5.647,Major,0.0267,110.006,4-Apr,0.745
26493,Roses,48.0,0.00223,0.614,177893.0,0.8320000000000001,0.0,D,0.367,-5.527,Major,0.043,105.06299999999999,,0.3779999999999999
49684,On A Plain,53.0,0.000195,0.413,194427.0,0.945,3.57e-06,D,0.16,-4.716,Major,0.103,133.379,,0.369
49402,,54.0,0.411,0.8320000000000001,227260.0,0.316,6.59e-05,A,0.258,-15.258,Major,0.063,116.973,4-Apr,0.3289999999999999
1494,,,0.926,0.303,279347.0,0.216,0.00213,C#,0.158,-11.973,Major,0.0301,109.665,4-Apr,0.109
7666,Here's My Heart - Live,48.0,0.546,0.353,411733.0,0.363,0.0,,0.961,-9.107,Major,0.0333,?,4-Apr,0.213
35924,Best Friends,65.0,0.000719,0.506,-1.0,0.932,0.0594,F,0.174,-6.11,Minor,0.11,99.929,4-Apr,0.5489999999999999
2921,,57.0,0.2019999999999999,,251987.0,0.3279999999999999,0.003,A#,0.103,-8.378,Minor,0.0323,143.909,4-Apr,0.0871
2786,,51.0,0.0444,,206720.0,0.63,0.00911,G,0.103,-6.615,Major,0.0403,72.506,4-Apr,0.318
9435,As Serious As Your Life,29.0,0.0298,0.8170000000000001,288693.0,0.866,0.623,A#,0.0643,-2.7710000000000004,Minor,0.0452,?,4-Apr,0.7809999999999999
4289,On & On (feat. Tory Lanez & Belly),51.0,0.0479,0.736,-1.0,0.581,0.0,A,0.1669999999999999,-7.7,Minor,0.0697,126.006,4-Apr,0.48
15963,,65.0,0.0255,0.469,393000.0,0.628,0.00133,F,0.0472,-8.204,Major,0.0293,79.999,4-Apr,0.354
35078,A lenda do caboclo,27.0,0.951,0.469,190307.0,0.104,0.6920000000000001,B,0.0756,-20.414,Major,1.0335,113.084,4-Apr,0.152
13407,,15.0,0.909,,1051733.0,0.027,0.633,D,0.118,-92.592,Minor,0.042,63.867,3-Apr,0.0359
49834,Dancing In The Dark,66.0,0.7859999999999999,0.688,233933.0,0.31,0.000974,A,0.102,-10.026,,0.18,134.005,4-Apr,0.624
5013,Endless Nightmare,,0.00716,0.728,151308.0,0.573,0.0,F#,0.1639999999999999,-8.388,Major,0.0347,139.947,4-Apr,0.315
38525,Do I Look Worried,42.0,0.4039999999999999,0.432,273693.0,0.603,0.000619,B,0.243,-7.747000000000001,Minor,0.0312,81.16,,0.5870000000000001
26405,First Love,52.0,0.319,0.698,188690.0,0.58,0.0,E,0.172,-6.728,Minor,0.0708,144.923,4-Apr,0.531
50590,,54.0,0.162,0.6409999999999999,268120.0,0.687,0.168,D,0.065,-7.36,Minor,0.0335,98.014,4-Apr,0.416
19045,Fool's Moon,26.0,0.0453,0.4029999999999999,352867.0,0.807,0.0974,C#,0.0659,-5.312,Minor,0.0473,161.361,4-Apr,0.69
7305,Walk On By,39.0,0.696,0.718,167360.0,0.282,0.0019399999999999,C,0.0838,-10.481,Minor,0.0275,97.866,4-Apr,0.5720000000000001
2073,Dyin' days,30.0,0.924,0.591,-1.0,0.3,0.00497,D,0.159,-13.880999999999998,Major,0.044,152.847,4-Apr,0.275
6742,All K,51.0,0.0247,0.926,199549.0,0.34,0.0,C#,0.0796,-81.178,Major,1.4689999999999999,140.004,4-Apr,0.679
25052,Too Quick,60.0,0.221,0.841,183640.0,0.665,0.0,C#,0.2769999999999999,-6.568,Minor,0.271,135.984,4-Apr,0.43
20757,S on Ya Chest,50.0,0.18,0.6729999999999999,264984.0,0.757,0.0,G#,0.039,-5.087,Major,0.222,96.126,3-Apr,0.6409999999999999
33751,,63.0,0.259,0.397,292885.0,0.507,0.0447,B,0.142,-9.026,Major,1.0605,74.737,4-Apr,0.363
29276,Keep On,68.0,0.264,0.74,209122.0,0.4529999999999999,7.13e-05,F,0.129,-7.58,Minor,0.151,98.057,4-Apr,0.514
20589,,68.0,0.139,0.768,-1.0,0.62,0.0,D,0.521,-7.399,Major,1.0658,132.035,,0.589
