instance_id,music_genre
7317,Anime
6140,Jazz
29804,Jazz
49677,Hip-Hop
32408,Hip-Hop
7161,Jazz
17117,Classical
18336,Anime
31713,Alternative
22468,Blues
22936,Anime
23062,Electronic
10913,Anime
16542,Country
38579,Hip-Hop
49883,Electronic
23488,Alternative
2557,Jazz
2826,Blues
37973,Classical
22602,Rap
48951,Jazz
34698,Rap
14634,Classical
20190,Rap
25111,Jazz
8428,Anime
46731,Electronic
2383,Country
18571,Classical
48237,Jazz
32937,Hip-Hop
15311,Hip-Hop
10648,Jazz
46395,Blues
48064,Classical
27227,Jazz
19625,Hip-Hop
29710,Hip-Hop
36822,Rock
41404,Rock
17780,Jazz
22753,Blues
25347,Jazz
44080,Electronic
18197,Rap
25688,Classical
39710,Jazz
37878,Rap
45597,Hip-Hop
19412,Classical
32231,Electronic
22972,Rock
20066,Alternative
44059,Rap
16433,Electronic
50079,Anime
47782,Anime
19831,Anime
14606,Classical
14576,Rock
40889,Anime
9963,Blues
39368,Classical
16637,Alternative
39975,Rap
32276,Electronic
40575,Blues
23387,Rock
6362,Jazz
48718,Rock
39853,Electronic
28474,Jazz
39048,Rock
35656,Hip-Hop
50212,Country
46053,Rap
46462,Electronic
49647,Jazz
6249,Alternative
34603,Alternative
22903,Electronic
12286,Classical
11905,Country
45386,Anime
17235,Jazz
12014,Electronic
19170,Alternative
12529,Jazz
25234,Hip-Hop
18395,Blues
4470,Blues
10543,Alternative
31009,Hip-Hop
40769,Hip-Hop
34329,Country
4402,Anime
40678,Alternative
49047,Hip-Hop
18409,Rock
29458,Anime
24379,Blues
4960,Anime
14712,Rock
7544,Electronic
50734,Hip-Hop
27277,Rock
1420,Hip-Hop
40325,Anime
4428,Country
30613,Classical
42136,Anime
28428,Electronic
36325,Rap
14586,Anime
31344,Electronic
25118,Alternative
35861,Alternative
17548,Blues
4739,Blues
26005,Blues
32460,Electronic
23034,Anime
3191,Alternative
18887,Country
7240,Country
46671,Electronic
4734,Classical
29741,Country
25825,Classical
27835,Alternative
1368,Electronic
8131,Blues
1567,Country
46399,Hip-Hop
47283,Rock
20089,Rock
21363,Classical
17082,Alternative
13597,Anime
14095,Country
17256,Electronic
2168,Classical
23675,Anime
29438,Country
44607,Classical
30349,Classical
27675,Alternative
15471,Blues
43733,Jazz
36022,Country
34032,Classical
15793,Rap
49954,Jazz
20699,Electronic
30256,Rock
24127,Rock
9926,Jazz
30203,Rap
41911,Alternative
43350,Electronic
7554,Blues
42614,Country
35826,Country
40261,Hip-Hop
47923,Rock
23294,Blues
42076,Rock
11035,Rock
29625,Electronic
14824,Classical
42940,Jazz
6471,Blues
31805,Alternative
4224,Rap
7983,Alternative
32458,Rap
8810,Rap
25501,Hip-Hop
7018,Hip-Hop
17673,Hip-Hop
8859,Hip-Hop
38742,Alternative
31240,Country
37353,Rock
41036,Electronic
14938,Classical
12548,Rock
24310,Blues
42339,Rock
16359,Classical
22522,Electronic
25987,Country
38826,Classical
30925,Electronic
30696,Blues
41635,Classical
38152,Classical
2097,Jazz
16607,Hip-Hop
2320,Anime
21071,Rap
19663,Blues
34862,Blues
1982,Rap
16482,Country
8318,Rock
47389,Classical
33051,Blues
45454,Hip-Hop
12021,Rock
12072,Electronic
46892,Rock
6896,Rock
18179,Alternative
38708,Classical
10579,Alternative
39375,Electronic
39316,Electronic
28467,Country
27929,Anime
11270,Electronic
16972,Jazz
13298,Anime
8035,Rap
33688,Hip-Hop
25480,Classical
28456,Jazz
36261,Rock
17682,Classical
14547,Classical
32233,Rap
4349,Jazz
10626,Rock
27902,Electronic
17333,Hip-Hop
15280,Blues
14663,Anime
20101,Rock
39697,Country
16927,Electronic
45466,Classical
22779,Hip-Hop
41666,Country
6631,Electronic
45019,Hip-Hop
32695,Alternative
32772,Rap
33950,Alternative
3318,Jazz
1277,Anime
25053,Anime
12888,Rap
9809,Blues
44522,Jazz
47614,Jazz
4126,Blues
9801,Rap
35348,Blues
23957,Electronic
48287,Classical
25435,Country
10391,Rap
29627,Anime
9814,Jazz
42571,Jazz
37267,Anime
42104,Rap
12725,Rock
41048,Rock
16717,Electronic
24214,Rap
20816,Rap
36960,Rap
4649,Country
42659,Rap
2368,Country
23103,Blues
6134,Rap
10967,Alternative
12757,Rap
16477,Jazz
22537,Blues
26512,Rap
38835,Rock
38999,Anime
4528,Rap
6116,Blues
11147,Rap
49871,Jazz
19521,Country
12043,Classical
30169,Rap
43818,Blues
40361,Blues
33690,Country
30561,Rap
39597,Classical
6679,Blues
16221,Rap
7689,Rock
41479,Rock
16511,Country
49634,Electronic
16469,Electronic
20313,Anime
29482,Rock
15635,Country
36015,Hip-Hop
16225,Anime
7167,Electronic
36653,Electronic
12358,Country
37891,Jazz
48601,Classical
11143,Classical
11755,Country
39445,Rock
26484,Rock
39675,Blues
49648,Alternative
10821,Hip-Hop
30564,Alternative
24423,Rap
44465,Alternative
2666,Rap
24413,Blues
16547,Electronic
24494,Electronic
6048,Classical
8183,Jazz
29989,Rock
7452,Blues
38911,Electronic
46299,Country
41948,Classical
36616,Electronic
38789,Rock
27516,Anime
38817,Electronic
44362,Blues
9885,Rap
4770,Classical
21110,Anime
12621,Anime
3488,Jazz
47729,Anime
12505,Country
42578,Rap
1357,Alternative
8330,Anime
25880,Hip-Hop
8421,Blues
46528,Classical
34986,Blues
15842,Classical
21751,Jazz
12367,Blues
21561,Anime
34215,Jazz
8360,Blues
45623,Rock
41325,Blues
44565,Classical
37938,Rap
18851,Jazz
9945,Blues
50668,Electronic
40155,Rock
34994,Hip-Hop
50745,Anime
4040,Jazz
47187,Rap
37429,Jazz
29235,Jazz
6303,Alternative
9770,Anime
20858,Country
29629,Electronic
3672,Blues
33629,Alternative
3425,Rap
33413,Rock
27527,Electronic
36326,Classical
26294,Hip-Hop
49572,Classical
19332,Hip-Hop
5308,Alternative
17910,Rock
12857,Electronic
35385,Classical
33408,Electronic
31463,Country
1997,Alternative
19878,Blues
21181,Alternative
44957,Classical
43540,Alternative
20006,Rap
31787,Jazz
28345,Blues
11684,Blues
5081,Hip-Hop
33742,Hip-Hop
11987,Rap
1782,Country
28845,Country
42582,Rock
8410,Alternative
32495,Jazz
29884,Rock
43223,Rock
4815,Jazz
18941,Rock
12200,Rock
35631,Rock
22046,Rock
13614,Country
11616,Country
38539,Electronic
24969,Electronic
33969,Alternative
47730,Anime
3579,Classical
40166,Country
15768,Alternative
19508,Anime
49387,Anime
45734,Anime
31470,Jazz
20734,Classical
28008,Blues
12636,Rock
41677,Alternative
40904,Jazz
38102,Hip-Hop
10242,Hip-Hop
13436,Rap
45556,Rap
22126,Rap
3647,Anime
9704,Electronic
45424,Rock
42728,Alternative
11820,Alternative
10002,Electronic
33091,Rock
25648,Classical
19185,Rap
2455,Electronic
35669,Rock
42035,Rap
10176,Rock
24181,Rock
26813,Alternative
46845,Classical
20744,Classical
33927,Anime
37697,Hip-Hop
46588,Anime
36762,Rock
19153,Rock
17819,Blues
7673,Hip-Hop
4391,Anime
14871,Rap
47552,Anime
44750,Hip-Hop
42075,Country
1233,Hip-Hop
7456,Anime
8377,Electronic
21627,Anime
17483,Electronic
23907,Hip-Hop
40251,Rap
29920,Hip-Hop
9500,Rock
50691,Rock
42228,Anime
8664,Rock
43025,Hip-Hop
1308,Electronic
50902,Electronic
9357,Jazz
23906,Electronic
40786,Rap
18357,Blues
9592,Blues
13791,Jazz
24911,Hip-Hop
19783,Jazz
6839,Classical
43943,Jazz
7975,Alternative
23264,Anime
50055,Alternative
10246,Anime
29436,Jazz
47143,Classical
14726,Classical
20715,Rock
9029,Blues
21771,Jazz
43459,Jazz
50120,Anime
4327,Blues
14821,Rock
9690,Electronic
27311,Country
32605,Rap
43816,Hip-Hop
8098,Country
5471,Rock
3572,Rap
21995,Rap
34055,Classical
39966,Blues
12711,Hip-Hop
15615,Electronic
26212,Country
45195,Rap
16413,Classical
26131,Jazz
36541,Rock
4644,Classical
27089,Anime
48733,Country
22520,Country
49712,Alternative
9648,Rock
27995,Hip-Hop
30393,Electronic
41625,Rap
20416,Country
13226,Hip-Hop
29841,Rock
13553,Rock
16177,Jazz
26191,Classical
5693,Classical
44947,Rap
19039,Jazz
10421,Rock
33032,Alternative
40368,Anime
4247,Electronic
20168,Hip-Hop
11518,Hip-Hop
8490,Rock
20521,Classical
2208,Electronic
41465,Rap
49945,Jazz
29171,Alternative
49761,Classical
12142,Jazz
28695,Alternative
46495,Hip-Hop
3110,Hip-Hop
16445,Hip-Hop
36682,Alternative
23701,Blues
11061,Blues
18946,Anime
7638,Anime
17048,Alternative
45265,Anime
40634,Anime
27348,Blues
16523,Country
32848,Electronic
11911,Electronic
28556,Anime
49828,Anime
22868,Anime
8878,Alternative
2602,Hip-Hop
1645,Rock
42329,Alternative
37928,Alternative
30158,Classical
33388,Classical
31490,Blues
14081,Anime
20402,Anime
27495,Hip-Hop
9263,Classical
40411,Alternative
34687,Country
9271,Country
35080,Anime
11262,Blues
14645,Country
48439,Rap
33405,Classical
24530,Hip-Hop
31061,Country
2253,Alternative
39728,Rap
8425,Rock
47763,Electronic
4607,Country
13679,Hip-Hop
20839,Country
21567,Alternative
38631,Blues
48765,Alternative
8733,Anime
40984,Rap
21022,Jazz
16051,Country
42677,Classical
39870,Alternative
43548,Classical
5469,Electronic
5830,Anime
23613,Electronic
5529,Hip-Hop
24582,Anime
26123,Country
32268,Alternative
44233,Hip-Hop
2323,Anime
23044,Classical
27429,Anime
26324,Classical
2065,Rock
23608,Hip-Hop
43866,Hip-Hop
49168,Alternative
45779,Anime
37109,Electronic
21128,Jazz
8765,Jazz
37312,Classical
27542,Hip-Hop
7594,Country
44643,Hip-Hop
35176,Jazz
29951,Rap
21005,Jazz
49701,Classical
6339,Rap
50779,Country
28434,Anime
7073,Electronic
15087,Rock
50073,Country
7738,Jazz
33259,Country
6772,Country
27603,Anime
2181,Rap
23449,Classical
26983,Country
19900,Jazz
48178,Rap
48551,Classical
29524,Classical
27146,Hip-Hop
16435,Classical
6832,Alternative
40467,Rap
41651,Country
16270,Anime
34193,Blues
8060,Hip-Hop
14208,Country
3396,Classical
12051,Jazz
3164,Classical
3544,Rap
24548,Hip-Hop
8929,Alternative
17866,Blues
13047,Rock
43467,Hip-Hop
30168,Hip-Hop
25489,Anime
26266,Classical
36402,Jazz
46496,Electronic
31196,Country
18156,Hip-Hop
40905,Blues
15558,Electronic
48809,Rock
6554,Classical
31810,Rock
11279,Jazz
19443,Jazz
22472,Rap
15013,Electronic
1808,Classical
30148,Anime
4488,Jazz
26194,Jazz
16074,Alternative
8981,Classical
14818,Rap
23871,Rock
45260,Rap
3115,Anime
8217,Alternative
22681,Blues
9274,Rock
23674,Hip-Hop
6331,Blues
26605,Jazz
31863,Electronic
21778,Rap
45991,Rap
33325,Anime
39448,Rock
8681,Classical
9331,Country
5447,Rock
39254,Hip-Hop
8546,Electronic
37802,Rock
47717,Hip-Hop
11985,Jazz
2440,Country
12455,Jazz
24278,Rap
9798,Jazz
32913,Anime
13083,Electronic
7840,Jazz
49284,Hip-Hop
28115,Alternative
17208,Alternative
21417,Alternative
5264,Country
1259,Anime
16517,Anime
28999,Blues
4774,Hip-Hop
17271,Classical
5130,Hip-Hop
43276,Anime
25955,Jazz
34572,Electronic
4908,Blues
36106,Rock
25975,Country
40488,Rap
21031,Alternative
24194,Jazz
28518,Alternative
37294,Rap
19485,Rock
15745,Electronic
6316,Hip-Hop
19752,Hip-Hop
33707,Rap
40525,Country
17660,Electronic
9126,Alternative
24979,Jazz
46282,Anime
33533,Jazz
43628,Rap
49715,Blues
43982,Classical
31545,Country
30135,Country
26637,Classical
6608,Hip-Hop
4877,Jazz
20345,Jazz
46610,Hip-Hop
23660,Anime
7129,Classical
45910,Anime
16354,Electronic
33964,Classical
41537,Classical
40665,Electronic
10899,Hip-Hop
27331,Blues
43288,Classical
20364,Hip-Hop
9350,Classical
2484,Jazz
41783,Electronic
2561,Jazz
49956,Rock
24026,Rap
24744,Classical
4632,Alternative
4034,Country
3916,Alternative
26570,Alternative
39792,Jazz
35928,Blues
16758,Country
18788,Classical
38082,Rap
